id,fault_severity,location,severity_type,log_feature,volume,resource_type,event_type
5241,,775.0,1.0,82.0,17.0,8.0,15.0
10289,,1.0,1.0,80.0,3.0,8.0,11.0
2841,,1010.0,1.0,195.0,14.0,8.0,11.0
799,,145.0,2.0,232.0,2.0,2.0,35.0
1913,,821.0,1.0,82.0,34.0,8.0,11.0
4910,,825.0,2.0,80.0,1.0,8.0,15.0
451,,837.0,1.0,68.0,2.0,6.0,18.0
10840,,680.0,1.0,55.0,8.0,8.0,11.0
15308,,648.0,1.0,273.0,5.0,4.0,14.0
10669,,895.0,1.0,283.0,16.0,2.0,50.0
9628,,135.0,2.0,315.0,1.0,2.0,35.0
1010,,853.0,1.0,318.0,1.0,2.0,24.0
11501,,1107.0,1.0,82.0,42.0,8.0,15.0
12727,,161.0,2.0,301.0,1.0,2.0,34.0
13407,,242.0,2.0,229.0,13.0,2.0,35.0
11481,,137.0,2.0,232.0,1.0,2.0,34.0
7183,,704.0,1.0,80.0,2.0,8.0,11.0
1066,,527.0,2.0,315.0,1.0,2.0,34.0
4010,,480.0,2.0,308.0,11.0,2.0,34.0
13436,,800.0,2.0,73.0,1.0,8.0,11.0
13848,,485.0,2.0,232.0,6.0,2.0,34.0
15025,,1111.0,1.0,170.0,2.0,8.0,11.0
3313,,1046.0,1.0,273.0,2.0,8.0,13.0
13580,,390.0,4.0,312.0,1.0,2.0,35.0
14183,,444.0,1.0,134.0,1.0,2.0,20.0
11433,,292.0,2.0,312.0,1.0,2.0,34.0
9442,,1112.0,2.0,206.0,1.0,8.0,11.0
15,,159.0,2.0,312.0,6.0,2.0,35.0
10817,,126.0,2.0,235.0,7.0,2.0,34.0
330,,257.0,2.0,232.0,1.0,2.0,34.0
17999,,126.0,2.0,312.0,6.0,2.0,34.0
6883,,1007.0,1.0,201.0,1.0,2.0,15.0
7946,,627.0,2.0,75.0,3.0,8.0,23.0
2122,,340.0,2.0,232.0,3.0,2.0,35.0
16053,,476.0,4.0,314.0,1.0,2.0,35.0
889,,495.0,2.0,234.0,18.0,2.0,35.0
3521,,592.0,1.0,219.0,2.0,2.0,20.0
18229,,810.0,1.0,198.0,8.0,8.0,11.0
11922,,442.0,4.0,313.0,1.0,2.0,35.0
2870,,489.0,2.0,235.0,2.0,2.0,35.0
4093,,638.0,1.0,368.0,12.0,2.0,42.0
283,,819.0,1.0,155.0,3.0,8.0,3.0
10344,,442.0,1.0,160.0,1.0,8.0,34.0
531,,478.0,2.0,228.0,1.0,2.0,34.0
2710,,348.0,2.0,232.0,1.0,2.0,35.0
8826,,902.0,1.0,54.0,1.0,7.0,11.0
10484,,118.0,2.0,312.0,12.0,2.0,35.0
12881,,1100.0,1.0,203.0,42.0,8.0,11.0
5013,,2.0,1.0,68.0,1.0,6.0,13.0
1189,,1051.0,2.0,54.0,2.0,8.0,11.0
7899,,240.0,2.0,313.0,1.0,2.0,35.0
12413,,891.0,1.0,73.0,5.0,8.0,11.0
11046,,885.0,1.0,81.0,2.0,8.0,11.0
5834,,1008.0,1.0,80.0,2.0,8.0,15.0
14782,,906.0,5.0,360.0,1.0,2.0,54.0
9994,,609.0,2.0,197.0,1.0,8.0,22.0
147,,763.0,2.0,82.0,16.0,8.0,15.0
2152,,481.0,2.0,308.0,31.0,2.0,35.0
3478,,638.0,1.0,368.0,16.0,2.0,44.0
8873,,613.0,1.0,71.0,1.0,8.0,15.0
5577,,845.0,2.0,203.0,4.0,8.0,15.0
12729,,704.0,1.0,201.0,3.0,8.0,11.0
11488,,114.0,1.0,301.0,2.0,2.0,35.0
17901,,120.0,2.0,227.0,2.0,8.0,11.0
650,,648.0,1.0,54.0,1.0,8.0,11.0
3127,,136.0,2.0,235.0,1.0,2.0,35.0
3761,,999.0,1.0,87.0,1.0,8.0,11.0
16587,,995.0,2.0,82.0,40.0,8.0,15.0
11773,,745.0,1.0,170.0,1.0,6.0,11.0
11000,,177.0,1.0,219.0,1.0,2.0,34.0
10785,,882.0,4.0,55.0,1.0,8.0,11.0
2280,,1033.0,1.0,54.0,1.0,8.0,11.0
13306,,979.0,1.0,73.0,2.0,8.0,11.0
14185,,126.0,2.0,233.0,6.0,2.0,35.0
18326,,972.0,1.0,54.0,1.0,8.0,11.0
2544,,149.0,4.0,315.0,1.0,2.0,35.0
6979,,72.0,1.0,134.0,1.0,2.0,20.0
50,,609.0,1.0,199.0,2.0,4.0,11.0
11525,,840.0,1.0,204.0,2.0,8.0,11.0
13479,,931.0,1.0,80.0,2.0,8.0,15.0
8865,,430.0,1.0,160.0,1.0,8.0,11.0
14822,,853.0,1.0,54.0,1.0,8.0,11.0
9763,,283.0,4.0,312.0,1.0,2.0,35.0
2129,,430.0,2.0,232.0,1.0,2.0,35.0
13332,,814.0,1.0,134.0,1.0,2.0,20.0
7082,,124.0,2.0,232.0,2.0,2.0,35.0
7783,,760.0,1.0,54.0,2.0,2.0,54.0
7202,,133.0,4.0,312.0,1.0,2.0,35.0
18223,,1050.0,2.0,306.0,1.0,8.0,11.0
6631,,882.0,1.0,171.0,9.0,8.0,11.0
14666,,126.0,2.0,307.0,2.0,2.0,35.0
4432,,891.0,1.0,73.0,104.0,8.0,11.0
6566,,805.0,1.0,70.0,2.0,8.0,11.0
11828,,1008.0,1.0,82.0,27.0,8.0,15.0
3485,,36.0,2.0,55.0,3.0,8.0,11.0
17499,,490.0,2.0,316.0,2.0,2.0,35.0
5855,,13.0,1.0,170.0,10.0,8.0,11.0
15165,,496.0,2.0,315.0,4.0,2.0,35.0
4574,,1.0,1.0,82.0,1.0,8.0,11.0
9316,,83.0,1.0,171.0,4.0,8.0,11.0
17011,,157.0,4.0,312.0,7.0,2.0,35.0
12002,,1116.0,1.0,202.0,2.0,8.0,11.0
17674,,1049.0,2.0,73.0,1.0,8.0,11.0
232,,445.0,2.0,312.0,6.0,2.0,34.0
5584,,234.0,2.0,312.0,1.0,2.0,35.0
18310,,451.0,2.0,227.0,1.0,2.0,34.0
5677,,1100.0,1.0,201.0,8.0,8.0,11.0
18145,,242.0,2.0,314.0,83.0,2.0,34.0
3086,,206.0,2.0,307.0,2.0,2.0,35.0
15184,,892.0,1.0,377.0,5.0,2.0,50.0
16348,,466.0,2.0,314.0,1.0,2.0,34.0
17675,,518.0,2.0,235.0,2.0,2.0,35.0
3074,,197.0,2.0,312.0,6.0,2.0,35.0
3355,,1097.0,1.0,68.0,15.0,8.0,11.0
9764,,12.0,1.0,196.0,1.0,8.0,54.0
4951,,894.0,1.0,368.0,6.0,2.0,44.0
11942,,91.0,4.0,312.0,6.0,2.0,35.0
3983,,829.0,1.0,55.0,1.0,8.0,11.0
3344,,961.0,1.0,54.0,5.0,8.0,11.0
8511,,1052.0,2.0,203.0,8.0,8.0,15.0
14693,,344.0,1.0,134.0,1.0,2.0,20.0
16480,,1042.0,2.0,82.0,8.0,8.0,15.0
13782,,316.0,1.0,219.0,1.0,2.0,35.0
4869,,150.0,2.0,313.0,1.0,2.0,35.0
1459,,1063.0,1.0,73.0,2.0,8.0,11.0
10674,,638.0,1.0,368.0,14.0,2.0,42.0
16104,,496.0,2.0,315.0,2.0,2.0,35.0
16927,,183.0,4.0,310.0,1.0,2.0,35.0
11812,,771.0,1.0,71.0,7.0,8.0,11.0
12488,,794.0,1.0,306.0,5.0,7.0,23.0
6612,,155.0,2.0,232.0,2.0,2.0,35.0
10000,,328.0,2.0,307.0,1.0,2.0,35.0
10605,,450.0,2.0,312.0,2.0,2.0,34.0
18523,,375.0,2.0,227.0,1.0,2.0,34.0
11708,,1044.0,1.0,73.0,3.0,8.0,11.0
12948,,836.0,1.0,73.0,18.0,8.0,11.0
7825,,462.0,4.0,95.0,1.0,2.0,35.0
14772,,90.0,2.0,313.0,1.0,2.0,35.0
15734,,577.0,1.0,219.0,1.0,2.0,20.0
17023,,898.0,1.0,166.0,1.0,8.0,53.0
15114,,342.0,2.0,313.0,1.0,2.0,35.0
4467,,894.0,1.0,375.0,5.0,2.0,44.0
16520,,1034.0,1.0,170.0,2.0,8.0,11.0
17367,,268.0,2.0,232.0,2.0,2.0,35.0
4580,,7.0,1.0,70.0,5.0,8.0,11.0
6154,,157.0,1.0,312.0,5.0,2.0,20.0
1088,,810.0,1.0,82.0,4.0,8.0,54.0
15595,,834.0,2.0,82.0,4.0,8.0,15.0
10063,,228.0,2.0,234.0,1.0,2.0,35.0
7395,,647.0,1.0,219.0,1.0,2.0,20.0
2509,,1054.0,1.0,55.0,2.0,8.0,11.0
15619,,494.0,2.0,314.0,4.0,2.0,35.0
10987,,802.0,1.0,68.0,2.0,8.0,11.0
4564,,897.0,4.0,375.0,1.0,2.0,42.0
17483,,128.0,2.0,235.0,1.0,2.0,35.0
16410,,834.0,2.0,203.0,15.0,8.0,15.0
14723,,1078.0,1.0,171.0,1.0,8.0,11.0
1036,,738.0,1.0,74.0,1.0,8.0,11.0
4405,,470.0,2.0,313.0,7.0,2.0,35.0
7491,,906.0,1.0,202.0,2.0,8.0,54.0
14451,,756.0,1.0,54.0,3.0,2.0,54.0
18335,,1100.0,1.0,71.0,23.0,8.0,15.0
15069,,1107.0,1.0,193.0,4.0,8.0,15.0
2328,,298.0,2.0,232.0,1.0,2.0,34.0
17635,,810.0,1.0,71.0,1.0,8.0,11.0
16784,,485.0,2.0,312.0,5.0,2.0,34.0
230,,270.0,2.0,233.0,1.0,2.0,34.0
8896,,609.0,2.0,224.0,2.0,8.0,11.0
14835,,13.0,1.0,170.0,2.0,8.0,11.0
9983,,139.0,1.0,313.0,1.0,2.0,35.0
12133,,684.0,1.0,193.0,4.0,8.0,11.0
10893,,427.0,2.0,313.0,2.0,2.0,34.0
10904,,862.0,1.0,134.0,1.0,2.0,20.0
3087,,676.0,1.0,55.0,1.0,8.0,11.0
1254,,91.0,2.0,307.0,19.0,2.0,35.0
3402,,1052.0,1.0,201.0,2.0,2.0,15.0
16362,,810.0,1.0,82.0,18.0,8.0,15.0
14681,,426.0,4.0,313.0,2.0,2.0,35.0
16420,,839.0,2.0,54.0,1.0,8.0,11.0
1559,,479.0,2.0,314.0,27.0,2.0,34.0
8700,,157.0,2.0,312.0,8.0,2.0,35.0
15452,,94.0,1.0,219.0,1.0,2.0,20.0
13565,,388.0,4.0,313.0,1.0,2.0,35.0
628,,1019.0,2.0,68.0,4.0,8.0,15.0
5344,,684.0,2.0,203.0,16.0,8.0,15.0
15163,,842.0,1.0,51.0,1.0,8.0,11.0
10766,,599.0,1.0,71.0,3.0,8.0,15.0
16380,,653.0,1.0,80.0,1.0,8.0,11.0
7770,,793.0,1.0,73.0,87.0,8.0,11.0
5412,,591.0,1.0,134.0,1.0,2.0,20.0
12885,,632.0,1.0,134.0,1.0,2.0,20.0
11332,,122.0,2.0,312.0,2.0,2.0,35.0
17718,,831.0,2.0,209.0,2.0,8.0,11.0
2780,,384.0,4.0,312.0,1.0,2.0,35.0
7411,,510.0,2.0,312.0,2.0,2.0,35.0
4038,,741.0,1.0,219.0,1.0,2.0,20.0
219,,1061.0,2.0,80.0,3.0,8.0,15.0
382,,509.0,2.0,312.0,3.0,2.0,34.0
5134,,648.0,1.0,345.0,1.0,6.0,11.0
8782,,1052.0,2.0,76.0,1.0,8.0,15.0
13297,,7.0,1.0,70.0,11.0,8.0,11.0
5655,,834.0,2.0,82.0,6.0,8.0,15.0
12,,899.0,1.0,134.0,1.0,2.0,20.0
18437,,128.0,2.0,312.0,5.0,2.0,34.0
15061,,274.0,2.0,232.0,1.0,2.0,34.0
17179,,763.0,1.0,82.0,11.0,8.0,15.0
15394,,894.0,1.0,375.0,6.0,2.0,42.0
13302,,805.0,1.0,70.0,4.0,8.0,11.0
16908,,427.0,4.0,94.0,1.0,2.0,35.0
11829,,878.0,2.0,195.0,1.0,8.0,11.0
18236,,931.0,1.0,201.0,2.0,8.0,15.0
14617,,442.0,1.0,219.0,1.0,2.0,20.0
1837,,149.0,4.0,312.0,4.0,2.0,35.0
13734,,1109.0,1.0,345.0,2.0,6.0,11.0
14894,,986.0,1.0,55.0,2.0,8.0,11.0
12703,,305.0,1.0,221.0,1.0,2.0,34.0
17190,,727.0,1.0,209.0,1.0,8.0,2.0
14704,,1052.0,1.0,201.0,1.0,8.0,15.0
11412,,465.0,2.0,312.0,25.0,2.0,34.0
8880,,1019.0,2.0,201.0,1.0,8.0,15.0
10855,,895.0,1.0,376.0,10.0,2.0,50.0
2636,,704.0,1.0,203.0,17.0,8.0,11.0
15890,,998.0,1.0,134.0,1.0,2.0,20.0
11288,,128.0,2.0,307.0,1.0,2.0,34.0
2037,,1102.0,2.0,60.0,1.0,8.0,11.0
13921,,489.0,2.0,312.0,12.0,2.0,34.0
5640,,1099.0,2.0,171.0,2.0,8.0,11.0
11354,,996.0,2.0,80.0,1.0,8.0,15.0
17161,,894.0,2.0,375.0,1.0,2.0,42.0
14317,,155.0,2.0,232.0,3.0,2.0,34.0
13513,,961.0,1.0,54.0,2.0,2.0,11.0
18208,,931.0,1.0,203.0,1.0,8.0,15.0
2020,,485.0,1.0,312.0,1.0,8.0,11.0
4801,,839.0,2.0,54.0,2.0,8.0,11.0
12728,,498.0,2.0,316.0,4.0,2.0,35.0
9614,,903.0,1.0,170.0,1.0,8.0,11.0
1259,,962.0,1.0,203.0,7.0,8.0,20.0
9799,,114.0,2.0,232.0,2.0,2.0,35.0
595,,1019.0,2.0,203.0,1.0,8.0,15.0
13916,,1115.0,1.0,73.0,2.0,8.0,11.0
2072,,1061.0,2.0,80.0,4.0,8.0,15.0
3373,,471.0,2.0,312.0,2.0,2.0,35.0
9684,,469.0,2.0,232.0,2.0,2.0,35.0
9159,,1107.0,1.0,82.0,20.0,8.0,15.0
13478,,816.0,2.0,47.0,1.0,4.0,11.0
14729,,891.0,1.0,109.0,6.0,8.0,11.0
10918,,836.0,1.0,195.0,2.0,8.0,11.0
11611,,885.0,1.0,55.0,1.0,8.0,11.0
17819,,893.0,1.0,289.0,1.0,2.0,50.0
17274,,846.0,2.0,82.0,21.0,8.0,15.0
253,,684.0,1.0,203.0,15.0,8.0,15.0
10504,,885.0,2.0,70.0,1.0,8.0,11.0
13012,,851.0,1.0,68.0,12.0,8.0,13.0
15828,,126.0,2.0,235.0,4.0,2.0,34.0
18056,,466.0,2.0,314.0,27.0,2.0,34.0
11009,,385.0,4.0,312.0,1.0,2.0,35.0
13653,,145.0,2.0,312.0,4.0,2.0,34.0
8329,,894.0,1.0,293.0,1.0,2.0,44.0
156,,710.0,1.0,219.0,1.0,2.0,20.0
18014,,501.0,2.0,233.0,1.0,2.0,35.0
2014,,13.0,1.0,164.0,1.0,8.0,11.0
1122,,77.0,2.0,55.0,1.0,8.0,11.0
17329,,1014.0,1.0,54.0,2.0,8.0,18.0
2877,,380.0,1.0,219.0,6.0,2.0,35.0
10125,,707.0,2.0,80.0,1.0,8.0,15.0
5972,,808.0,1.0,193.0,5.0,8.0,15.0
4957,,944.0,4.0,280.0,1.0,8.0,32.0
8501,,1008.0,2.0,82.0,19.0,8.0,15.0
18417,,1100.0,1.0,80.0,4.0,8.0,15.0
4012,,122.0,1.0,315.0,1.0,2.0,20.0
13575,,242.0,2.0,229.0,20.0,2.0,34.0
14546,,833.0,1.0,219.0,1.0,2.0,20.0
12403,,159.0,2.0,312.0,6.0,2.0,34.0
236,,244.0,2.0,232.0,31.0,2.0,35.0
15805,,72.0,1.0,359.0,1.0,2.0,54.0
1052,,707.0,2.0,71.0,5.0,8.0,15.0
15084,,999.0,1.0,62.0,1.0,8.0,11.0
11239,,1010.0,1.0,157.0,1.0,8.0,11.0
6191,,208.0,2.0,312.0,1.0,2.0,34.0
11792,,808.0,2.0,76.0,1.0,8.0,11.0
16090,,534.0,1.0,219.0,2.0,2.0,20.0
8843,,497.0,2.0,232.0,147.0,2.0,34.0
12914,,240.0,2.0,232.0,1.0,2.0,35.0
8345,,422.0,1.0,220.0,1.0,2.0,21.0
16801,,7.0,2.0,191.0,3.0,8.0,11.0
14459,,894.0,1.0,376.0,4.0,2.0,44.0
13139,,161.0,2.0,312.0,2.0,2.0,34.0
7026,,20.0,1.0,176.0,2.0,8.0,11.0
6008,,1.0,1.0,56.0,1.0,8.0,15.0
18090,,91.0,2.0,235.0,72.0,2.0,35.0
18514,,253.0,2.0,312.0,1.0,2.0,35.0
267,,1019.0,2.0,203.0,2.0,8.0,15.0
9410,,148.0,4.0,301.0,2.0,2.0,35.0
1202,,466.0,2.0,312.0,2.0,2.0,35.0
4346,,793.0,1.0,195.0,2.0,8.0,11.0
3589,,467.0,2.0,232.0,2.0,2.0,35.0
6613,,794.0,1.0,134.0,1.0,8.0,11.0
10139,,883.0,1.0,134.0,1.0,2.0,20.0
554,,857.0,1.0,170.0,3.0,8.0,11.0
13876,,126.0,1.0,135.0,1.0,2.0,34.0
8173,,1019.0,2.0,203.0,7.0,8.0,15.0
15205,,242.0,2.0,309.0,3.0,2.0,35.0
3010,,808.0,1.0,52.0,38.0,8.0,11.0
14580,,147.0,1.0,219.0,1.0,2.0,20.0
8113,,466.0,2.0,314.0,31.0,2.0,34.0
9485,,103.0,2.0,230.0,1.0,2.0,34.0
18517,,806.0,4.0,306.0,1.0,7.0,23.0
15395,,444.0,4.0,313.0,1.0,2.0,35.0
3223,,906.0,2.0,81.0,2.0,8.0,11.0
13016,,497.0,2.0,314.0,2.0,2.0,34.0
9819,,149.0,4.0,312.0,1.0,2.0,35.0
12485,,465.0,2.0,312.0,31.0,2.0,35.0
12664,,402.0,1.0,219.0,1.0,2.0,35.0
10761,,692.0,1.0,54.0,1.0,8.0,11.0
4787,,1.0,2.0,80.0,3.0,8.0,15.0
2376,,846.0,2.0,203.0,3.0,8.0,15.0
9858,,655.0,1.0,80.0,3.0,8.0,15.0
18112,,17.0,2.0,68.0,1.0,8.0,11.0
5833,,604.0,1.0,170.0,2.0,8.0,11.0
14234,,380.0,1.0,232.0,3.0,2.0,34.0
12547,,474.0,1.0,44.0,1.0,8.0,11.0
1683,,613.0,1.0,82.0,30.0,8.0,11.0
3177,,821.0,2.0,193.0,1.0,8.0,15.0
5131,,128.0,2.0,315.0,1.0,2.0,35.0
2989,,990.0,1.0,170.0,1.0,8.0,11.0
18268,,877.0,1.0,56.0,2.0,8.0,11.0
8165,,962.0,1.0,56.0,1.0,8.0,15.0
14193,,274.0,2.0,307.0,1.0,2.0,35.0
14202,,124.0,2.0,315.0,1.0,2.0,35.0
8788,,409.0,4.0,315.0,1.0,2.0,35.0
1273,,224.0,1.0,301.0,1.0,2.0,35.0
1013,,290.0,1.0,134.0,1.0,2.0,20.0
10073,,1042.0,2.0,82.0,5.0,8.0,15.0
5234,,242.0,2.0,314.0,25.0,2.0,34.0
354,,409.0,2.0,233.0,1.0,2.0,34.0
17030,,314.0,1.0,312.0,1.0,2.0,34.0
17496,,288.0,1.0,134.0,1.0,2.0,34.0
13772,,533.0,5.0,133.0,2.0,9.0,30.0
7863,,948.0,1.0,47.0,1.0,8.0,14.0
18447,,734.0,1.0,203.0,2.0,8.0,11.0
10466,,1075.0,2.0,82.0,24.0,8.0,15.0
9902,,380.0,2.0,232.0,4.0,2.0,34.0
1093,,467.0,2.0,227.0,1.0,2.0,34.0
16271,,344.0,1.0,301.0,1.0,2.0,35.0
4584,,336.0,4.0,301.0,1.0,2.0,35.0
3335,,86.0,1.0,41.0,1.0,8.0,11.0
10695,,845.0,2.0,203.0,2.0,8.0,15.0
9569,,673.0,1.0,55.0,2.0,8.0,11.0
791,,1061.0,2.0,317.0,8.0,2.0,38.0
101,,181.0,2.0,235.0,1.0,2.0,34.0
9332,,988.0,2.0,167.0,1.0,8.0,15.0
10287,,881.0,1.0,68.0,10.0,6.0,11.0
6086,,137.0,2.0,232.0,2.0,2.0,34.0
16461,,1033.0,1.0,170.0,7.0,8.0,11.0
12443,,734.0,1.0,193.0,2.0,2.0,11.0
7440,,179.0,1.0,221.0,1.0,2.0,35.0
9773,,821.0,1.0,193.0,1.0,8.0,15.0
8518,,963.0,1.0,195.0,32.0,8.0,11.0
9030,,899.0,1.0,120.0,18.0,2.0,42.0
1461,,1104.0,1.0,201.0,1.0,8.0,11.0
15802,,373.0,2.0,232.0,25.0,2.0,35.0
10281,,181.0,2.0,232.0,2.0,2.0,34.0
3712,,676.0,1.0,55.0,18.0,8.0,11.0
14320,,653.0,2.0,82.0,6.0,8.0,15.0
7285,,931.0,2.0,80.0,8.0,8.0,15.0
8532,,135.0,2.0,232.0,1.0,2.0,34.0
13861,,734.0,1.0,172.0,2.0,8.0,15.0
15669,,932.0,1.0,56.0,3.0,8.0,15.0
9515,,497.0,2.0,234.0,82.0,2.0,35.0
5699,,906.0,1.0,202.0,10.0,8.0,11.0
13087,,1107.0,1.0,193.0,11.0,8.0,15.0
2036,,1052.0,1.0,82.0,16.0,8.0,15.0
13603,,494.0,2.0,315.0,14.0,2.0,34.0
1649,,1063.0,4.0,73.0,2.0,8.0,11.0
11935,,126.0,2.0,233.0,6.0,2.0,35.0
18051,,763.0,1.0,82.0,26.0,8.0,11.0
2127,,476.0,2.0,232.0,2.0,2.0,34.0
9765,,1086.0,2.0,203.0,7.0,8.0,15.0
655,,1093.0,1.0,209.0,1.0,8.0,11.0
12963,,443.0,1.0,211.0,1.0,2.0,11.0
13450,,470.0,2.0,232.0,1.0,2.0,34.0
16279,,808.0,1.0,71.0,2.0,8.0,11.0
17945,,116.0,2.0,301.0,1.0,2.0,35.0
8823,,856.0,1.0,222.0,2.0,8.0,11.0
1772,,1100.0,1.0,71.0,3.0,8.0,15.0
17523,,1075.0,2.0,203.0,6.0,8.0,15.0
12404,,927.0,1.0,62.0,1.0,8.0,11.0
6179,,468.0,2.0,232.0,43.0,2.0,34.0
13531,,1032.0,2.0,85.0,1.0,8.0,11.0
3588,,124.0,2.0,235.0,2.0,2.0,35.0
9429,,147.0,2.0,312.0,2.0,2.0,34.0
7175,,737.0,1.0,42.0,2.0,8.0,11.0
7452,,1026.0,1.0,345.0,1.0,6.0,13.0
1200,,931.0,1.0,80.0,8.0,8.0,15.0
12298,,500.0,4.0,315.0,1.0,2.0,35.0
6189,,830.0,1.0,170.0,2.0,8.0,11.0
1181,,149.0,2.0,227.0,2.0,2.0,35.0
10469,,460.0,2.0,307.0,1.0,2.0,35.0
5760,,344.0,2.0,312.0,6.0,2.0,35.0
16232,,805.0,2.0,70.0,4.0,8.0,11.0
11345,,1021.0,1.0,54.0,2.0,8.0,11.0
4602,,373.0,2.0,232.0,20.0,2.0,35.0
7363,,962.0,2.0,201.0,1.0,8.0,15.0
10688,,613.0,1.0,203.0,2.0,8.0,54.0
13870,,798.0,1.0,82.0,9.0,8.0,11.0
915,,7.0,1.0,70.0,4.0,8.0,11.0
8260,,496.0,2.0,233.0,50.0,2.0,34.0
7376,,242.0,2.0,232.0,5.0,2.0,34.0
1862,,451.0,2.0,233.0,21.0,2.0,34.0
16179,,13.0,1.0,223.0,1.0,8.0,11.0
512,,324.0,2.0,232.0,1.0,2.0,35.0
12553,,475.0,2.0,234.0,8.0,2.0,34.0
17710,,159.0,1.0,221.0,1.0,2.0,34.0
5309,,760.0,1.0,170.0,3.0,2.0,11.0
2800,,197.0,2.0,234.0,1.0,2.0,35.0
16338,,755.0,2.0,171.0,2.0,8.0,11.0
6193,,1010.0,2.0,73.0,1.0,8.0,11.0
11749,,561.0,4.0,279.0,1.0,8.0,32.0
5076,,1090.0,2.0,81.0,4.0,8.0,11.0
14174,,4.0,1.0,134.0,1.0,2.0,20.0
1870,,798.0,2.0,82.0,18.0,8.0,15.0
10919,,91.0,2.0,232.0,3.0,2.0,35.0
7089,,460.0,2.0,312.0,2.0,2.0,35.0
2023,,1111.0,1.0,170.0,4.0,8.0,11.0
17572,,814.0,2.0,70.0,1.0,8.0,11.0
15937,,1099.0,1.0,191.0,1.0,8.0,11.0
9940,,653.0,1.0,201.0,8.0,8.0,15.0
13047,,1080.0,2.0,68.0,3.0,8.0,11.0
7548,,427.0,1.0,211.0,2.0,8.0,35.0
10373,,821.0,1.0,71.0,1.0,8.0,15.0
930,,584.0,1.0,73.0,12.0,8.0,11.0
10215,,122.0,2.0,235.0,1.0,2.0,34.0
744,,17.0,1.0,134.0,1.0,2.0,20.0
16854,,459.0,2.0,232.0,1.0,2.0,35.0
12956,,91.0,2.0,227.0,4.0,2.0,34.0
14205,,126.0,2.0,313.0,2.0,2.0,35.0
1894,,1052.0,2.0,82.0,1.0,8.0,15.0
6549,,1066.0,2.0,304.0,1.0,7.0,11.0
6430,,261.0,2.0,227.0,1.0,2.0,34.0
5999,,1080.0,1.0,219.0,1.0,2.0,20.0
15999,,168.0,2.0,312.0,1.0,2.0,34.0
16236,,213.0,1.0,301.0,1.0,2.0,20.0
16282,,808.0,1.0,71.0,7.0,8.0,11.0
2487,,1107.0,1.0,82.0,126.0,8.0,11.0
3969,,845.0,2.0,203.0,4.0,8.0,15.0
117,,567.0,1.0,55.0,2.0,8.0,11.0
14122,,125.0,2.0,232.0,1.0,2.0,35.0
14135,,1076.0,1.0,80.0,1.0,8.0,15.0
1637,,1024.0,2.0,73.0,4.0,8.0,11.0
7707,,893.0,4.0,368.0,2.0,2.0,43.0
4528,,270.0,2.0,227.0,2.0,2.0,34.0
6200,,466.0,2.0,234.0,18.0,2.0,35.0
13119,,505.0,2.0,232.0,112.0,2.0,34.0
5512,,1018.0,2.0,198.0,2.0,8.0,15.0
3955,,932.0,2.0,80.0,4.0,8.0,15.0
5617,,1018.0,1.0,80.0,6.0,8.0,15.0
942,,118.0,2.0,312.0,18.0,2.0,35.0
2172,,834.0,1.0,82.0,2.0,8.0,11.0
18390,,754.0,2.0,55.0,3.0,8.0,11.0
3961,,641.0,1.0,291.0,5.0,2.0,44.0
4150,,904.0,1.0,219.0,1.0,2.0,20.0
8191,,878.0,2.0,195.0,1.0,8.0,11.0
15520,,699.0,1.0,62.0,5.0,8.0,11.0
11898,,466.0,2.0,234.0,24.0,2.0,35.0
5489,,895.0,1.0,291.0,5.0,2.0,43.0
15038,,270.0,4.0,312.0,1.0,2.0,35.0
7964,,157.0,2.0,312.0,6.0,2.0,35.0
3779,,986.0,2.0,171.0,1.0,8.0,11.0
13285,,89.0,2.0,227.0,2.0,2.0,34.0
8110,,619.0,1.0,170.0,21.0,8.0,11.0
15417,,577.0,1.0,134.0,1.0,2.0,20.0
739,,823.0,2.0,71.0,8.0,8.0,15.0
7741,,834.0,1.0,82.0,12.0,8.0,15.0
1801,,38.0,4.0,38.0,2.0,9.0,10.0
8015,,793.0,1.0,73.0,10.0,8.0,11.0
10878,,599.0,2.0,82.0,40.0,8.0,15.0
9275,,147.0,1.0,312.0,1.0,2.0,35.0
10184,,481.0,2.0,310.0,26.0,2.0,35.0
7895,,707.0,2.0,193.0,1.0,8.0,15.0
736,,613.0,1.0,82.0,34.0,8.0,15.0
9790,,149.0,2.0,235.0,1.0,2.0,35.0
9553,,962.0,1.0,82.0,14.0,8.0,11.0
2833,,126.0,2.0,312.0,3.0,2.0,34.0
7195,,1090.0,2.0,81.0,2.0,8.0,11.0
1450,,405.0,4.0,307.0,1.0,2.0,35.0
1348,,74.0,2.0,150.0,1.0,3.0,10.0
9646,,471.0,2.0,313.0,1.0,2.0,35.0
8733,,1090.0,1.0,195.0,1.0,8.0,11.0
8715,,9.0,1.0,193.0,1.0,2.0,15.0
14000,,553.0,1.0,359.0,8.0,2.0,54.0
12152,,995.0,2.0,82.0,21.0,8.0,15.0
7977,,1067.0,1.0,54.0,5.0,8.0,11.0
11579,,704.0,1.0,82.0,34.0,8.0,15.0
14377,,814.0,1.0,191.0,9.0,8.0,11.0
17048,,326.0,1.0,301.0,3.0,2.0,34.0
14460,,1024.0,1.0,73.0,3.0,8.0,11.0
17018,,495.0,2.0,308.0,5.0,2.0,34.0
